id,url,title,author,rating,pages,comment,timestamp
2622,https://mylibribooks.com/home/books/2622,Fair Odds (Retired Navy Men #1),Emem Bassey,No Rating,246 Pages,Valid,2025-08-31T11:00:08.594287
2623,https://mylibribooks.com/home/books/2623,Fair Odds (Retired Navy Men #1),Emem Bassey,No Rating,246 Pages,Valid,2025-08-31T11:00:10.975552
2624,https://mylibribooks.com/home/books/2624,Like Ours (Retired Navy Men #2),Emem Bassey,No Rating,107 Pages,Valid,2025-08-31T11:00:13.349681
2625,https://mylibribooks.com/home/books/2625,Fave Ogre (Retired Navy Men #3),Emem Bassey,No Rating,275 Pages,Valid,2025-08-31T11:00:15.710117
2626,https://mylibribooks.com/home/books/2626,Unromantic,Emem Bassey,No Rating,199 Pages,Valid,2025-08-31T11:00:18.089060
2627,https://mylibribooks.com/home/books/2627,Love's Courage,Emem Bassey,No Rating,56 Pages,Valid,2025-08-31T11:00:20.471390
2628,https://mylibribooks.com/home/books/2628,Rough,Emem Bassey,No Rating,238 Pages,Valid,2025-08-31T11:00:22.862264
2629,https://mylibribooks.com/home/books/2629,What Happened to Helen,Ayodeji Ajagbe,No Rating,134 Pages,Valid,2025-08-31T11:00:25.847255
2630,https://mylibribooks.com/home/books/2630,Love's Present,Emem Bassey,No Rating,339 Pages,Valid,2025-08-31T11:00:28.854595
2631,https://mylibribooks.com/home/books/2631,Nice Girls Don't Get the Corner Office: 101 Unconscious Mistakes Women Make That Sabotage Their Careers,Dr. Lois P. Frankel,No Rating,300 Pages,Valid,2025-08-31T11:00:31.311218
2632,https://mylibribooks.com/home/books/2632,The Beat of Life,Dr. Reinhard Friedl,No Rating,197 Pages,Valid,2025-08-31T11:00:33.693995
2633,https://mylibribooks.com/home/books/2633,Incidents in the Life of a Slave Girl,Harriet Jacobs,No Rating,244 Pages,Valid,2025-08-31T11:00:36.114202
2634,https://mylibribooks.com/home/books/2634,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:00:44.463522
2635,https://mylibribooks.com/home/books/2635,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:00:52.837481
2636,https://mylibribooks.com/home/books/2636,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:01:01.264414
2637,https://mylibribooks.com/home/books/2637,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:01:09.709854
2638,https://mylibribooks.com/home/books/2638,Plastics: Just a Load of Rubbish?,Alicia Chrysostomou,No Rating,247 Pages,Valid,2025-08-31T11:01:12.340274
2639,https://mylibribooks.com/home/books/2639,The Prophet,Kahlil Gibran,No Rating,88 Pages,Valid,2025-08-31T11:01:14.875513
2640,https://mylibribooks.com/home/books/2640,The Republic,Plato,No Rating,321 Pages,Valid,2025-08-31T11:01:17.083410
2641,https://mylibribooks.com/home/books/2641,The Seaweed Revolution,Vincent Doumeizel,No Rating,239 Pages,Valid,2025-08-31T11:01:19.621923
2642,https://mylibribooks.com/home/books/2642,Spiritual Currency: Life's Capital,Karren Whiteley-Brooks,No Rating,144 Pages,Valid,2025-08-31T11:01:22.253177
2643,https://mylibribooks.com/home/books/2643,Utopia,Thomas More,No Rating,126 Pages,Valid,2025-08-31T11:01:24.530043
2644,https://mylibribooks.com/home/books/2644,Woman Up,Carrie Dunn,No Rating,190 Pages,Valid,2025-08-31T11:01:27.142367
2645,https://mylibribooks.com/home/books/2645,Alice's Adventures in Wonderland,Lewis Carroll,No Rating,81 Pages,Valid,2025-08-31T11:01:29.279914
2646,https://mylibribooks.com/home/books/2646,Around the world in 80 days,Jules Verne,No Rating,198 Pages,Valid,2025-08-31T11:01:31.860065
2647,https://mylibribooks.com/home/books/2647,Broadcast,Liam Brown,No Rating,189 Pages,Valid,2025-08-31T11:01:35.050476
2648,https://mylibribooks.com/home/books/2648,Cuckoo in the Nest,Fran Hill,No Rating,256 Pages,Valid,2025-08-31T11:01:38.306424
2649,https://mylibribooks.com/home/books/2649,A Good Name,Yejide Kilanko,No Rating,380 Pages,Valid,2025-08-31T11:01:41.550902
2650,https://mylibribooks.com/home/books/2650,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:01:49.916731
2651,https://mylibribooks.com/home/books/2651,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:01:58.449011
2652,https://mylibribooks.com/home/books/2652,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:06.863983
2653,https://mylibribooks.com/home/books/2653,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:15.276572
2654,https://mylibribooks.com/home/books/2654,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:23.623875
2655,https://mylibribooks.com/home/books/2655,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:32.040538
2656,https://mylibribooks.com/home/books/2656,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:40.514645
2657,https://mylibribooks.com/home/books/2657,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:48.884849
2658,https://mylibribooks.com/home/books/2658,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:02:57.222477
2659,https://mylibribooks.com/home/books/2659,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:05.635522
2660,https://mylibribooks.com/home/books/2660,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:14.066283
2661,https://mylibribooks.com/home/books/2661,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:22.469623
2662,https://mylibribooks.com/home/books/2662,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:30.862891
2663,https://mylibribooks.com/home/books/2663,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:39.315897
2664,https://mylibribooks.com/home/books/2664,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:47.661762
2665,https://mylibribooks.com/home/books/2665,The Middle Daaughter,Chika Unigwe,No Rating,310 Pages,Valid,2025-08-31T11:03:50.164403
2666,https://mylibribooks.com/home/books/2666,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:03:58.485006
2667,https://mylibribooks.com/home/books/2667,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:06.874143
2668,https://mylibribooks.com/home/books/2668,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:15.288210
2669,https://mylibribooks.com/home/books/2669,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:23.688887
2670,https://mylibribooks.com/home/books/2670,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:32.131003
2671,https://mylibribooks.com/home/books/2671,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:40.558133
2672,https://mylibribooks.com/home/books/2672,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:49.039309
2673,https://mylibribooks.com/home/books/2673,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:04:57.456749
2674,https://mylibribooks.com/home/books/2674,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:05.942607
2675,https://mylibribooks.com/home/books/2675,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:14.378497
2676,https://mylibribooks.com/home/books/2676,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:22.794116
2677,https://mylibribooks.com/home/books/2677,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:31.144001
2678,https://mylibribooks.com/home/books/2678,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:39.559537
2679,https://mylibribooks.com/home/books/2679,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:47.962556
2680,https://mylibribooks.com/home/books/2680,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:05:56.406971
2681,https://mylibribooks.com/home/books/2681,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:04.797615
2682,https://mylibribooks.com/home/books/2682,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:13.243195
2683,https://mylibribooks.com/home/books/2683,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:21.651416
2684,https://mylibribooks.com/home/books/2684,The Seven Necessary Sins for Women and Girls,Mona Eltahawy,No Rating,216 Pages,Valid,2025-08-31T11:06:24.281429
2685,https://mylibribooks.com/home/books/2685,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:32.719549
2686,https://mylibribooks.com/home/books/2686,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:41.135882
2687,https://mylibribooks.com/home/books/2687,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:49.528681
2688,https://mylibribooks.com/home/books/2688,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:06:57.925169
2689,https://mylibribooks.com/home/books/2689,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:07:06.354656
2690,https://mylibribooks.com/home/books/2690,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:07:14.801937
2691,https://mylibribooks.com/home/books/2691,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:07:23.221187
2692,https://mylibribooks.com/home/books/2692,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:07:31.650774
2693,https://mylibribooks.com/home/books/2693,"For You, I'd Steal a Goat",Niq Mhlongo,No Rating,192 Pages,Valid,2025-08-31T11:07:34.869516
2694,https://mylibribooks.com/home/books/2694,Maybe in Another Life,Taylor Jenkins Reid,No Rating,352 Pages,Valid,2025-08-31T11:07:37.391600
2695,https://mylibribooks.com/home/books/2695,"14 steps, secrets and strategies to meeting your husband in 1,2,3 years",Nkechi Emmanuel-Layode,No Rating,29 Pages,Valid,2025-08-31T11:07:39.920176
2696,https://mylibribooks.com/home/books/2696,Ace of Spades,Faridah Àbíké-Íyímídé,No Rating,470 Pages,Valid,2025-08-31T11:07:42.452616
2697,https://mylibribooks.com/home/books/2697,How to Love a Jamaican,Alexia Arthurs,No Rating,256 Pages,Valid,2025-08-31T11:07:44.589120
2698,https://mylibribooks.com/home/books/2698,Here Comes The Sun,Nicole Dennis-Benn,No Rating,352 Pages,Valid,2025-08-31T11:07:47.196707
2699,https://mylibribooks.com/home/books/2699,Where The Red Fern Grows,Wilson Rawls,No Rating,245 Pages,Valid,2025-08-31T11:07:49.771861
2700,https://mylibribooks.com/home/books/2700,Open Water,Caleb Azumah Nelson,No Rating,145 Pages,Valid,2025-08-31T11:07:52.457370
2701,https://mylibribooks.com/home/books/2701,Butter Honey Pig Bread,Francesca Ekwuyasi,No Rating,368 Pages,Valid,2025-08-31T11:07:55.115852
2702,https://mylibribooks.com/home/books/2702,I May Destroy You - A Collection of Collections,Betini Udo,No Rating,24 Pages,Valid,2025-08-31T11:07:57.376312
2703,https://mylibribooks.com/home/books/2703,50 Fears that hindering Men and Women from stepping into the Marriage of their Dreams.,Nkechi Emmanuel-Layode,No Rating,30 Pages,Valid,2025-08-31T11:07:59.958528
2704,https://mylibribooks.com/home/books/2704,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:08:08.384663
2705,https://mylibribooks.com/home/books/2705,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:08:16.844387
2706,https://mylibribooks.com/home/books/2706,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:08:25.229555
2707,https://mylibribooks.com/home/books/2707,Hope on Miracle Hill,Anne J. Franklin,No Rating,48 Pages,Valid,2025-08-31T11:08:27.848571
2708,https://mylibribooks.com/home/books/2708,Christmas at Knight's Landing,Anne J. Franklin,No Rating,50 Pages,Valid,2025-08-31T11:08:30.454052
2709,https://mylibribooks.com/home/books/2709,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:08:38.887658
2710,https://mylibribooks.com/home/books/2710,Roomies,Nky Omeka,No Rating,266 Pages,Valid,2025-08-31T11:08:41.484373
2711,https://mylibribooks.com/home/books/2711,Dangerous Move,Nky Omeka,No Rating,255 Pages,Valid,2025-08-31T11:08:44.075435
2712,https://mylibribooks.com/home/books/2712,Detective Dylis,Nky Omeka,No Rating,149 Pages,Valid,2025-08-31T11:08:46.672746
2713,https://mylibribooks.com/home/books/2713,Detective Dylis Goes to London,Nky Omeka,No Rating,151 Pages,Valid,2025-08-31T11:08:49.240705
2714,https://mylibribooks.com/home/books/2714,Detective Dylis ROHO,Nky Omeka,(5.0 Average Rating),265 Pages,Valid,2025-08-31T11:08:51.865224
2715,https://mylibribooks.com/home/books/2715,Atomic Habits,James Clear,No Rating,320 Pages,Valid,2025-08-31T11:08:54.058294
2716,https://mylibribooks.com/home/books/2716,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:09:02.446514
2717,https://mylibribooks.com/home/books/2717,Get Smart,Brian Tracy,No Rating,224 Pages,Valid,2025-08-31T11:09:04.993808
2718,https://mylibribooks.com/home/books/2718,Think Again,Adam Grant,No Rating,320 Pages,Valid,2025-08-31T11:09:07.609805
2719,https://mylibribooks.com/home/books/2719,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:09:16.031187
2720,https://mylibribooks.com/home/books/2720,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:09:24.457201
2721,https://mylibribooks.com/home/books/2721,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:09:32.946534
2722,https://mylibribooks.com/home/books/2722,"Less Doing, More Living",Ari Meisel,No Rating,144 Pages,Valid,2025-08-31T11:09:35.659662
2723,https://mylibribooks.com/home/books/2723,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:09:44.036506
2724,https://mylibribooks.com/home/books/2724,Where the Fern Grows,Wilson Rawls,No Rating,304 Pages,Valid,2025-08-31T11:09:46.657053
2725,https://mylibribooks.com/home/books/2725,Ace of Spades,Faridah Àbíké-Íyímídé,No Rating,432 Pages,Valid,2025-08-31T11:09:49.213919
2726,https://mylibribooks.com/home/books/2726,The Middle Daughter,Chika Unigwe,No Rating,312 Pages,Valid,2025-08-31T11:09:51.815289
2727,https://mylibribooks.com/home/books/2727,Ego Oyinbo,Mosunmola K. Rose,No Rating,60 Pages,Valid,2025-08-31T11:09:54.405866
2728,https://mylibribooks.com/home/books/2728,Frayed Edges,Mosunmola K. Rose,No Rating,60 Pages,Valid,2025-08-31T11:09:57.054383
2729,https://mylibribooks.com/home/books/2729,Fun Intended,Mosunmola K. Rose,No Rating,60 Pages,Valid,2025-08-31T11:09:59.622360
2730,https://mylibribooks.com/home/books/2730,Legally Speaking,Mosunmola K. Rose,No Rating,60 Pages,Valid,2025-08-31T11:10:02.752865
2731,https://mylibribooks.com/home/books/2731,Not Today Satan,Mosunmola K. Rose,No Rating,2023 Pages,Valid,2025-08-31T11:10:05.386438
2732,https://mylibribooks.com/home/books/2732,Thirty Fine,Mosunmola K. Rose,No Rating,62 Pages,Valid,2025-08-31T11:10:08.025261
2733,https://mylibribooks.com/home/books/2733,Assuage,Zainab O. Bankole,No Rating,170 Pages,Valid,2025-08-31T11:10:10.594876
2734,https://mylibribooks.com/home/books/2734,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:10:19.000235
2735,https://mylibribooks.com/home/books/2735,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:10:27.417762
2736,https://mylibribooks.com/home/books/2736,Treasure Island,Robert Louis Stevenson,No Rating,292 Pages,Valid,2025-08-31T11:10:30.061024
2737,https://mylibribooks.com/home/books/2737,This Side of Paradise,F. Scott Fitzgerald,No Rating,300 Pages,Valid,2025-08-31T11:10:32.158322
2738,https://mylibribooks.com/home/books/2738,Three Men In A Boat,Jerome K. Jerome,No Rating,200 Pages,Valid,2025-08-31T11:10:34.685143
2739,https://mylibribooks.com/home/books/2739,War of the Worlds,H. G. Wells,No Rating,192 Pages,Valid,2025-08-31T11:10:37.293086
2740,https://mylibribooks.com/home/books/2740,Winter People,Jennifer Bryan,No Rating,336 Pages,Valid,2025-08-31T11:10:39.903868
2741,https://mylibribooks.com/home/books/2741,A Yellow Wallpaper and Other Stories,Charlotte Perkins Gilman,No Rating,69 Pages,Valid,2025-08-31T11:10:42.574413
2742,https://mylibribooks.com/home/books/2742,The Wives of Halcyon,Catherine Burns,No Rating,320 Pages,Valid,2025-08-31T11:10:45.201428
2743,https://mylibribooks.com/home/books/2743,The Seven Skins of Esther Wilding,Holly Wainwright,No Rating,560 Pages,Valid,2025-08-31T11:10:47.761910
2744,https://mylibribooks.com/home/books/2744,The Tin Shop Job,Donna Leon,No Rating,362 Pages,Valid,2025-08-31T11:10:51.090182
2745,https://mylibribooks.com/home/books/2745,The Tin Nose Shop,Donna Leon,No Rating,362 Pages,Valid,2025-08-31T11:10:54.339371
2746,https://mylibribooks.com/home/books/2746,The Widows,George Orwell,No Rating,336 Pages,Valid,2025-08-31T11:10:57.706135
2747,https://mylibribooks.com/home/books/2747,The Turn of the Screws,Henry James,No Rating,96 Pages,Valid,2025-08-31T11:11:01.427146
2748,https://mylibribooks.com/home/books/2748,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:11:09.931198
2749,https://mylibribooks.com/home/books/2749,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:11:18.321200
2750,https://mylibribooks.com/home/books/2750,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:11:26.707966
2751,https://mylibribooks.com/home/books/2751,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:11:35.149968
2752,https://mylibribooks.com/home/books/2752,The Shadow Bird,Ann Hite,No Rating,320 Pages,Valid,2025-08-31T11:11:37.742889
2753,https://mylibribooks.com/home/books/2753,The Secret Garden,Frances Hodgson Burnett,No Rating,331 Pages,Valid,2025-08-31T11:11:40.317450
2754,https://mylibribooks.com/home/books/2754,The Scarlett Letter,Elnathan John,No Rating,272 Pages,Valid,2025-08-31T11:11:43.615368
2755,https://mylibribooks.com/home/books/2755,The Railway Children,Phil M. Jones,No Rating,241 Pages,Valid,2025-08-31T11:11:46.329089
2756,https://mylibribooks.com/home/books/2756,The Picture of Dorian Gray,Oscar Wilde,No Rating,254 Pages,Valid,2025-08-31T11:11:49.784672
2757,https://mylibribooks.com/home/books/2757,The Perfect Neighbourhood,Elizabeth Eulberg,No Rating,304 Pages,Valid,2025-08-31T11:11:52.362476
2758,https://mylibribooks.com/home/books/2758,The Metamorphosis,Franz Kafka,No Rating,201 Pages,Valid,2025-08-31T11:11:55.684478
2759,https://mylibribooks.com/home/books/2759,The Magician's Lie,Bonnie Greer,No Rating,320 Pages,Valid,2025-08-31T11:11:58.344991
2760,https://mylibribooks.com/home/books/2760,The London Séance Society,Sarah Penner,No Rating,352 Pages,Valid,2025-08-31T11:12:01.996349
2761,https://mylibribooks.com/home/books/2761,The Jungle Book,Ryan Holiday,No Rating,277 Pages,Valid,2025-08-31T11:12:04.685030
2762,https://mylibribooks.com/home/books/2762,The Importance of Being Earnest,Oscar Wilde,No Rating,76 Pages,Valid,2025-08-31T11:12:08.020268
2763,https://mylibribooks.com/home/books/2763,The Hound of the Baskervilles,Sir Arthur Ignatius Conan Doyle,No Rating,256 Pages,Valid,2025-08-31T11:12:11.321706
2764,https://mylibribooks.com/home/books/2764,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:12:19.768353
2765,https://mylibribooks.com/home/books/2765,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:12:28.133391
2766,https://mylibribooks.com/home/books/2766,The Double,Sefi Atta,No Rating,160 Pages,Valid,2025-08-31T11:12:31.501741
2767,https://mylibribooks.com/home/books/2767,The Conjuror's Apprentice,George Orwell,No Rating,320 Pages,Valid,2025-08-31T11:12:35.170193
2768,https://mylibribooks.com/home/books/2768,The Castle of Otranto,Horace Greasley,No Rating,124 Pages,Valid,2025-08-31T11:12:38.261330
2769,https://mylibribooks.com/home/books/2769,The Awakening and Selected Short Stories,Kate Pullinger,No Rating,200 Pages,Valid,2025-08-31T11:12:41.417511
2770,https://mylibribooks.com/home/books/2770,The Almost Truth,Gloria Cook,No Rating,256 Pages,Valid,2025-08-31T11:12:44.554252
2771,https://mylibribooks.com/home/books/2771,The Adventures of Tom Sawyer,Mark Twain,No Rating,256 Pages,Valid,2025-08-31T11:12:47.758811
2772,https://mylibribooks.com/home/books/2772,The Adventures of Huckleberry Finn,Mark Twain,No Rating,366 Pages,Valid,2025-08-31T11:12:50.439503
2773,https://mylibribooks.com/home/books/2773,Silas Marner,George Orwell,No Rating,192 Pages,Valid,2025-08-31T11:12:53.763800
2774,https://mylibribooks.com/home/books/2774,Secluded Cabin Sleeps Six,Lisa See,No Rating,400 Pages,Valid,2025-08-31T11:12:56.974684
2775,https://mylibribooks.com/home/books/2775,Rosalind,Angela Makholwa,No Rating,320 Pages,Valid,2025-08-31T11:12:59.536720
2776,https://mylibribooks.com/home/books/2776,Primary Obsession,Charles Duhigg,No Rating,352 Pages,Valid,2025-08-31T11:13:03.075435
2777,https://mylibribooks.com/home/books/2777,Pressure Chamber,Sarah Burton,No Rating,384 Pages,Valid,2025-08-31T11:13:06.166476
2778,https://mylibribooks.com/home/books/2778,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:13:14.535294
2779,https://mylibribooks.com/home/books/2779,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:13:23.012271
2780,https://mylibribooks.com/home/books/2780,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:13:31.452071
2781,https://mylibribooks.com/home/books/2781,Palace Rogue,Alison Williams,No Rating,320 Pages,Valid,2025-08-31T11:13:34.559297
2782,https://mylibribooks.com/home/books/2782,Oliver Twist,Charles Duhigg,No Rating,554 Pages,Valid,2025-08-31T11:13:36.689895
2783,https://mylibribooks.com/home/books/2783,Noonday Dark,Charles Dickens,No Rating,320 Pages,Valid,2025-08-31T11:13:39.200552
2784,https://mylibribooks.com/home/books/2784,No Be From Hia,Natasha Solomons,No Rating,200 Pages,Valid,2025-08-31T11:13:42.473876
2785,https://mylibribooks.com/home/books/2785,Mrs Dalloway,Virginia Woolf,No Rating,224 Pages,Valid,2025-08-31T11:13:45.676413
2786,https://mylibribooks.com/home/books/2786,"Me, Myself and Them",Dan Mooney,No Rating,320 Pages,Valid,2025-08-31T11:13:48.946135
2787,https://mylibribooks.com/home/books/2787,Lucy and Linh,Alice Pung,No Rating,344 Pages,Valid,2025-08-31T11:13:52.176612
2788,https://mylibribooks.com/home/books/2788,Little Women,Louisa May Alcott,No Rating,756 Pages,Valid,2025-08-31T11:13:55.485705
2789,https://mylibribooks.com/home/books/2789,Little Gold,Allie Rogers,No Rating,240 Pages,Valid,2025-08-31T11:13:58.680397
2790,https://mylibribooks.com/home/books/2790,Lilith,George Orwell,No Rating,252 Pages,Valid,2025-08-31T11:14:02.557383
2791,https://mylibribooks.com/home/books/2791,Leaves of Grass,Dr Walter Rodney,No Rating,384 Pages,Valid,2025-08-31T11:14:05.770533
2792,https://mylibribooks.com/home/books/2792,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:14:14.233779
2793,https://mylibribooks.com/home/books/2793,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:14:22.664074
2794,https://mylibribooks.com/home/books/2794,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:14:31.100384
2795,https://mylibribooks.com/home/books/2795,In Sickness and in Health,Benjamin Alire Sáenz,No Rating,240 Pages,Valid,2025-08-31T11:14:33.260347
2796,https://mylibribooks.com/home/books/2796,Heart of Darkness,John Coetzee,No Rating,96 Pages,Valid,2025-08-31T11:14:35.821908
2797,https://mylibribooks.com/home/books/2797,Eton Rogue,William Coles,No Rating,240 Pages,Valid,2025-08-31T11:14:39.214764
2798,https://mylibribooks.com/home/books/2798,Dracula,Ray Bradbury,No Rating,418 Pages,Valid,2025-08-31T11:14:41.779251
2799,https://mylibribooks.com/home/books/2799,A Selection of Short Stories and Poems,James Patterson,No Rating,214 Pages,Valid,2025-08-31T11:14:44.034839
2800,https://mylibribooks.com/home/books/2800,A Study in Scarlet,Sir Arthur Ignatius Conan Doyle,No Rating,123 Pages,Valid,2025-08-31T11:14:47.188384
2801,https://mylibribooks.com/home/books/2801,Aftercare Instruction,Bonnie Pipkin,No Rating,318 Pages,Valid,2025-08-31T11:14:49.367369
2802,https://mylibribooks.com/home/books/2802,Anne of Green Gables,Lucy Maud Montgomery,No Rating,320 Pages,Valid,2025-08-31T11:14:52.561917
2803,https://mylibribooks.com/home/books/2803,Farzaneh and the Moon,Matt Witten,No Rating,288 Pages,Valid,2025-08-31T11:14:55.795933
2804,https://mylibribooks.com/home/books/2804,Evergreen,Rebecca Elliott,No Rating,320 Pages,Valid,2025-08-31T11:14:59.094607
2805,https://mylibribooks.com/home/books/2805,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:15:07.493033
2806,https://mylibribooks.com/home/books/2806,An Image in the Mirror,Hanif Kureishi,No Rating,166 Pages,Valid,2025-08-31T11:15:10.777584
2807,https://mylibribooks.com/home/books/2807,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:15:19.217981
2808,https://mylibribooks.com/home/books/2808,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:15:27.666777
2809,https://mylibribooks.com/home/books/2809,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T11:15:36.068085
2810,https://mylibribooks.com/home/books/2810,A Modest Proposal,Jonathan Swift,No Rating,56 Pages,Valid,2025-08-31T11:15:38.596572
2811,https://mylibribooks.com/home/books/2811,A Couple’s Guide to Menopause,Kate Kelly,No Rating,200 Pages,Valid,2025-08-31T11:15:41.112884
2812,https://mylibribooks.com/home/books/2812,A Vindication of the Rights of Woman,Mary Shelley,No Rating,300 Pages,Valid,2025-08-31T11:15:43.689724
2813,https://mylibribooks.com/home/books/2813,A Brief Guide to Aliens,Adam Frank,No Rating,240 Pages,Valid,2025-08-31T11:15:47.036710
2814,https://mylibribooks.com/home/books/2814,Digital Liberty,Matt Stroud,No Rating,300 Pages,Valid,2025-08-31T11:15:49.695666
2815,https://mylibribooks.com/home/books/2815,D for Death,Harriet F. Townson,No Rating,304 Pages,Valid,2025-08-31T11:15:52.227515
