id,url,title,author,rating,pages,comment,timestamp
1126,https://mylibribooks.com/home/books/1126,In Search of Our Mothers' Gardens: Womanist Prose,Walker Alice,No Rating,360 Pages,Valid,2025-08-31T00:19:16.466185
1127,https://mylibribooks.com/home/books/1127,Things Fall Apart,Chinua Achebe,(2.0 Average Rating),209 Pages,Valid,2025-08-31T00:19:18.372039
1128,https://mylibribooks.com/home/books/1128,Foundations of Machine Learning,Mehryar Mohri,No Rating,480 Pages,Valid,2025-08-31T00:19:20.314462
1129,https://mylibribooks.com/home/books/1129,Chike and the River,Chinua Achebe,(4.0 Average Rating),64 Pages,Valid,2025-08-31T00:19:22.705503
1130,https://mylibribooks.com/home/books/1130,The Conspiracy,Katherine Alice Applegate,No Rating,139 Pages,Valid,2025-08-31T00:19:25.068495
1131,https://mylibribooks.com/home/books/1131,The Accursed,Oates Joyce Carol,No Rating,688 Pages,Valid,2025-08-31T00:19:27.492418
1132,https://mylibribooks.com/home/books/1132,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:19:35.859115
1133,https://mylibribooks.com/home/books/1133,Crowned and Dangerous,Rhys Bowen,No Rating,307 Pages,Valid,2025-08-31T00:19:38.319507
1134,https://mylibribooks.com/home/books/1134,The Pirate Bride,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T00:19:40.263965
1135,https://mylibribooks.com/home/books/1135,The Attack,Yasmina Khadra,No Rating,257 Pages,Valid,2025-08-31T00:19:42.761457
1136,https://mylibribooks.com/home/books/1136,The Michael Eric Dyson Reader,Michael Eric Dyson,No Rating,576 Pages,Valid,2025-08-31T00:19:45.145170
1137,https://mylibribooks.com/home/books/1137,The Beautyful Ones Are Not Yet Born,Ayi Kwei Armah,No Rating,191 Pages,Valid,2025-08-31T00:19:47.515768
1138,https://mylibribooks.com/home/books/1138,Stitches And Seduction,Obianuju Jane Ebubeoha,No Rating,63 Pages,Valid,2025-08-31T00:19:49.384339
1139,https://mylibribooks.com/home/books/1139,Fundamentals of Heat and Mass Transfer,Theodore Gerard Bergmann,No Rating,992 Pages,Valid,2025-08-31T00:19:51.276431
1140,https://mylibribooks.com/home/books/1140,Climate of Fear: The Quest for Dignity in a Dehumanized World,Wole Soyinka,No Rating,145 Pages,Valid,2025-08-31T00:19:53.132607
1141,https://mylibribooks.com/home/books/1141,The Deception,Katherine Alice Applegate,No Rating,118 Pages,Valid,2025-08-31T00:19:55.060132
1142,https://mylibribooks.com/home/books/1142,Watch Me Follow,Rae Harloe,No Rating,268 Pages,Valid,2025-08-31T00:19:56.964221
1143,https://mylibribooks.com/home/books/1143,The No. 1 Ladies' Detective Agency,Alexander McCall Smith,No Rating,235 Pages,Valid,2025-08-31T00:19:58.872332
1144,https://mylibribooks.com/home/books/1144,In Farleigh Field,Rhys Bowen,No Rating,397 Pages,Valid,2025-08-31T00:20:01.268173
1145,https://mylibribooks.com/home/books/1145,Changes,Danielle Steel,No Rating,448 Pages,Valid,2025-08-31T00:20:04.280487
1146,https://mylibribooks.com/home/books/1146,What the Day Owes the Night,Yasmina Khadra,No Rating,392 Pages,Valid,2025-08-31T00:20:07.216020
1147,https://mylibribooks.com/home/books/1147,What Truth Sounds Like,Michael Eric Dyson,No Rating,306 Pages,Valid,2025-08-31T00:20:09.605990
1148,https://mylibribooks.com/home/books/1148,The Memory of Love,Aminatta Forna,(4.0 Average Rating),445 Pages,Valid,2025-08-31T00:20:12.006999
1149,https://mylibribooks.com/home/books/1149,On the Wings of Hope,Obianuju Jane Ebubeoha,(3.0 Average Rating),67 Pages,Valid,2025-08-31T00:20:14.356538
1150,https://mylibribooks.com/home/books/1150,Fundamentals of Physics,David Halliday,No Rating,1328 Pages,Valid,2025-08-31T00:20:16.735669
1151,https://mylibribooks.com/home/books/1151,Beware of the Trains,Edmund Crispin,No Rating,160 Pages,Valid,2025-08-31T00:20:19.425469
1152,https://mylibribooks.com/home/books/1152,The Ellimist Chronicles,Katherine Alice Applegate,No Rating,200 Pages,Valid,2025-08-31T00:20:21.296446
1153,https://mylibribooks.com/home/books/1153,Redefining Us,Rae Harloe,No Rating,224 Pages,Valid,2025-08-31T00:20:23.267227
1154,https://mylibribooks.com/home/books/1154,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:20:31.625314
1155,https://mylibribooks.com/home/books/1155,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:20:39.956891
1156,https://mylibribooks.com/home/books/1156,The Last Viking,Sandra Hill,No Rating,390 Pages,Valid,2025-08-31T00:20:42.392117
1157,https://mylibribooks.com/home/books/1157,The Sirens of Baghdad,Yasmina Khadra,No Rating,304 Pages,Valid,2025-08-31T00:20:45.300890
1158,https://mylibribooks.com/home/books/1158,In Love and Trouble- Stories of Black Women,Walker Alice,No Rating,138 Pages,Valid,2025-08-31T00:20:48.250057
1159,https://mylibribooks.com/home/books/1159,"Weep Not, Child",Ngũgĩ wa Thiong'o,No Rating,136 Pages,Valid,2025-08-31T00:20:50.624089
1160,https://mylibribooks.com/home/books/1160,"Fundamentals of Physics, 10th Edition",David Halliday,(4.0 Average Rating),1232 Pages,Valid,2025-08-31T00:20:52.494132
1161,https://mylibribooks.com/home/books/1161,Death and the King's Horseman,Wole Soyinka,(5.0 Average Rating),80 Pages,Valid,2025-08-31T00:20:54.347751
1162,https://mylibribooks.com/home/books/1162,The Familiar,Katherine Alice Applegate,(4.0 Average Rating),143 Pages,Valid,2025-08-31T00:20:56.801880
1163,https://mylibribooks.com/home/books/1163,Forget You Not,Rae Harloe,No Rating,222 Pages,Valid,2025-08-31T00:20:58.741939
1164,https://mylibribooks.com/home/books/1164,The God's Eye View,Barry Eisler,No Rating,374 Pages,Valid,2025-08-31T00:21:01.635779
1165,https://mylibribooks.com/home/books/1165,Her Royal Spyness,Rhys Bowen,No Rating,320 Pages,Valid,2025-08-31T00:21:04.052960
1166,https://mylibribooks.com/home/books/1166,Thurston House,Danielle Steel,No Rating,496 Pages,Valid,2025-08-31T00:21:06.991318
1167,https://mylibribooks.com/home/books/1167,The African Equation,Yasmina Khadra,No Rating,336 Pages,Valid,2025-08-31T00:21:09.674261
1168,https://mylibribooks.com/home/books/1168,The Black Presidency: Barack Obama and the Politics of Race in America,Michael Eric Dyson,No Rating,367 Pages,Valid,2025-08-31T00:21:11.539310
1169,https://mylibribooks.com/home/books/1169,Chasing Diamonds,Obianuju Jane Ebubeoha,No Rating,62 Pages,Valid,2025-08-31T00:21:13.625020
1170,https://mylibribooks.com/home/books/1170,Plant nutrition,Alex C. Wiedenhoeft,No Rating,144 Pages,Valid,2025-08-31T00:21:15.591848
1171,https://mylibribooks.com/home/books/1171,Desert Flower,Waris Dirie,No Rating,240 Pages,Valid,2025-08-31T00:21:17.513648
1172,https://mylibribooks.com/home/books/1172,The Hidden,Katherine Alice Applegate,No Rating,121 Pages,Valid,2025-08-31T00:21:19.459599
1173,https://mylibribooks.com/home/books/1173,Breaker,Rae Harloe,No Rating,342 Pages,Valid,2025-08-31T00:21:21.334483
1174,https://mylibribooks.com/home/books/1174,The Novel in The Viola,Natasha Solomons,No Rating,359 Pages,Valid,2025-08-31T00:21:23.677444
1175,https://mylibribooks.com/home/books/1175,The Victory Garden,Rhys Bowen,No Rating,368 Pages,Valid,2025-08-31T00:21:26.046666
1176,https://mylibribooks.com/home/books/1176,The Viking's Captive,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T00:21:27.967109
1177,https://mylibribooks.com/home/books/1177,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:21:36.286421
1178,https://mylibribooks.com/home/books/1178,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:21:44.609130
1179,https://mylibribooks.com/home/books/1179,Screwed after Dark,Obianuju Jane Ebubeoha,(4.0 Average Rating),63 Pages,Valid,2025-08-31T00:21:46.523280
1180,https://mylibribooks.com/home/books/1180,Introduction to Classical Mechanics: With Problems and Solutions,David Morin,No Rating,738 Pages,Valid,2025-08-31T00:21:48.892541
1181,https://mylibribooks.com/home/books/1181,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:21:57.237827
1182,https://mylibribooks.com/home/books/1182,The Hork-Bajir Chronicles,Katherine Alice Applegate,No Rating,214 Pages,Valid,2025-08-31T00:21:59.698770
1183,https://mylibribooks.com/home/books/1183,Your Hidden Superpower,Adrienne Bankert,No Rating,224 Pages,Valid,2025-08-31T00:22:02.610197
1184,https://mylibribooks.com/home/books/1184,The One and Only Ivan,Katherine Alice Applegate,No Rating,307 Pages,Valid,2025-08-31T00:22:04.549904
1185,https://mylibribooks.com/home/books/1185,Heirs and Graces,Rhys Bowen,No Rating,295 Pages,Valid,2025-08-31T00:22:06.970736
1186,https://mylibribooks.com/home/books/1186,The Bewitched Viking,Sandra Hill,No Rating,390 Pages,Valid,2025-08-31T00:22:09.350984
1187,https://mylibribooks.com/home/books/1187,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:22:17.685853
1188,https://mylibribooks.com/home/books/1188,You Can't Keep a Good Woman Down,Walker Alice,No Rating,167 Pages,Valid,2025-08-31T00:22:20.637368
1189,https://mylibribooks.com/home/books/1189,Deviate: The Science of Seeing Differently,Beau Lotto,No Rating,352 Pages,Valid,2025-08-31T00:22:23.008001
1190,https://mylibribooks.com/home/books/1190,Introduction to Electrodynamics 4th Edition,David J. Griffiths,No Rating,618 Pages,Valid,2025-08-31T00:22:25.372437
1191,https://mylibribooks.com/home/books/1191,The Journey,Katherine Alice Applegate,No Rating,160 Pages,Valid,2025-08-31T00:22:27.330564
1192,https://mylibribooks.com/home/books/1192,The Counterfeit Agent,Alex Berenson,No Rating,491 Pages,Valid,2025-08-31T00:22:30.004176
1193,https://mylibribooks.com/home/books/1193,Killing Rain,Barry Eisler,No Rating,373 Pages,Valid,2025-08-31T00:22:32.547933
1194,https://mylibribooks.com/home/books/1194,Queen of Hearts,Rhys Bowen,No Rating,304 Pages,Valid,2025-08-31T00:22:34.914726
1195,https://mylibribooks.com/home/books/1195,When Lulu was Hot,Sandra Hill,No Rating,152 Pages,Valid,2025-08-31T00:22:37.320692
1196,https://mylibribooks.com/home/books/1196,Chasing Butterflies,Yejide Kilanko,No Rating,105 Pages,Valid,2025-08-31T00:22:39.945317
1197,https://mylibribooks.com/home/books/1197,Is Bill Cosby Right? : Or Has the Black Middle Class Lost Its Mind,Michael Eric Dyson,No Rating,304 Pages,Valid,2025-08-31T00:22:41.879763
1198,https://mylibribooks.com/home/books/1198,The Alchemist,Paulo Coelho,(3.0 Average Rating),182 Pages,Valid,2025-08-31T00:22:44.407129
1199,https://mylibribooks.com/home/books/1199,The Brave Anthology,Obianuju Jane Ebubeoha,No Rating,66 Pages,Valid,2025-08-31T00:22:46.326701
1200,https://mylibribooks.com/home/books/1200,Introduction to Python for Science and Engineering,David J. Pine,No Rating,388 Pages,Valid,2025-08-31T00:22:48.201689
1201,https://mylibribooks.com/home/books/1201,Ego Is the Enemy,Ryan Holiday,No Rating,226 Pages,Valid,2025-08-31T00:22:50.068152
1202,https://mylibribooks.com/home/books/1202,The Message,Katherine Alice Applegate,No Rating,151 Pages,Valid,2025-08-31T00:22:52.453337
1203,https://mylibribooks.com/home/books/1203,Twelve Days,Alex Berenson,No Rating,448 Pages,Valid,2025-08-31T00:22:55.413166
1204,https://mylibribooks.com/home/books/1204,The Paw in the Bottle,James Hadley Chase,No Rating,192 Pages,Valid,2025-08-31T00:22:57.821749
1205,https://mylibribooks.com/home/books/1205,The Ghost of Christmas Past,Rhys Bowen,No Rating,264 Pages,Valid,2025-08-31T00:23:00.300439
1206,https://mylibribooks.com/home/books/1206,Viking Unchained,Sandra Hill,No Rating,330 Pages,Valid,2025-08-31T00:23:03.280040
1207,https://mylibribooks.com/home/books/1207,The World That We Knew,Alice Hoffman,No Rating,384 Pages,Valid,2025-08-31T00:23:05.687504
1208,https://mylibribooks.com/home/books/1208,Fools Die,Mario Puzo,No Rating,544 Pages,Valid,2025-08-31T00:23:08.136233
1209,https://mylibribooks.com/home/books/1209,Introduction to Quantum Mechanics,David J. Griffiths,No Rating,508 Pages,Valid,2025-08-31T00:23:10.037568
1210,https://mylibribooks.com/home/books/1210,Elevation,Stephen King,No Rating,146 Pages,Valid,2025-08-31T00:23:11.994288
1211,https://mylibribooks.com/home/books/1211,The Predator,Katherine Alice Applegate,No Rating,150 Pages,Valid,2025-08-31T00:23:13.890151
1212,https://mylibribooks.com/home/books/1212,The Wolves,Alex Berenson,No Rating,569 Pages,Valid,2025-08-31T00:23:16.350810
1213,https://mylibribooks.com/home/books/1213,The Last Illusion,Porochista Khakpour,No Rating,336 Pages,Valid,2025-08-31T00:23:18.220014
1214,https://mylibribooks.com/home/books/1214,Above the Bay of Angels,Rhys Bowen,No Rating,348 Pages,Valid,2025-08-31T00:23:20.662396
1215,https://mylibribooks.com/home/books/1215,Kiss of Temptation,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T00:23:22.568254
1216,https://mylibribooks.com/home/books/1216,The Rules of Magic,Alice Hoffman,No Rating,384 Pages,Valid,2025-08-31T00:23:25.166267
1217,https://mylibribooks.com/home/books/1217,"Open Mike : Reflections on Philosophy, Race, Sex, Culture, and Religion",Michael Eric Dyson,No Rating,426 Pages,Valid,2025-08-31T00:23:27.027975
1218,https://mylibribooks.com/home/books/1218,Omerta,Mario Puzo,No Rating,369 Pages,Valid,2025-08-31T00:23:29.411450
1219,https://mylibribooks.com/home/books/1219,Junior Skill Builders: Writing in 15 Minutes a Day (Junior Skill Builders),LearningExpress,No Rating,220 Pages,Valid,2025-08-31T00:23:31.231026
1220,https://mylibribooks.com/home/books/1220,Ghana Must Go,Taiye Selasi,No Rating,336 Pages,Valid,2025-08-31T00:23:33.184664
1221,https://mylibribooks.com/home/books/1221,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:23:41.532128
1222,https://mylibribooks.com/home/books/1222,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:23:49.870652
1223,https://mylibribooks.com/home/books/1223,Requiem for an Assassin,Barry Eisler,No Rating,356 Pages,Valid,2025-08-31T00:23:52.880491
1224,https://mylibribooks.com/home/books/1224,The Twelve Clues of Christmas,Rhys Bowen,No Rating,311 Pages,Valid,2025-08-31T00:23:55.787458
1225,https://mylibribooks.com/home/books/1225,Johnny Angel,Danielle Steel,No Rating,181 Pages,Valid,2025-08-31T00:23:58.511682
1226,https://mylibribooks.com/home/books/1226,Practical Magic,Alice Hoffman,No Rating,286 Pages,Valid,2025-08-31T00:24:01.064966
1227,https://mylibribooks.com/home/books/1227,Possessing the Secret of Joy,Walker Alice,No Rating,270 Pages,Valid,2025-08-31T00:24:03.488616
1228,https://mylibribooks.com/home/books/1228,Six Graves to Munich,Mario Puzo,No Rating,256 Pages,Valid,2025-08-31T00:24:05.459842
1229,https://mylibribooks.com/home/books/1229,Tangled in a Web,Obianuju Jane Ebubeoha,(4.0 Average Rating),92 Pages,Valid,2025-08-31T00:24:07.911960
1230,https://mylibribooks.com/home/books/1230,Lectures on Quantum Mechanics,Steven Weinberg,No Rating,358 Pages,Valid,2025-08-31T00:24:10.336439
1231,https://mylibribooks.com/home/books/1231,Ghost on Black Mountain,Ann Hite,(5.0 Average Rating),341 Pages,Valid,2025-08-31T00:24:12.687191
1232,https://mylibribooks.com/home/books/1232,The Ultimate,Katherine Alice Applegate,No Rating,160 Pages,Valid,2025-08-31T00:24:14.721524
1233,https://mylibribooks.com/home/books/1233,The Deceivers,Alex Berenson,No Rating,512 Pages,Valid,2025-08-31T00:24:17.615748
1234,https://mylibribooks.com/home/books/1234,Sons and Other Flammable Objects,Porochista Khakpour,No Rating,416 Pages,Valid,2025-08-31T00:24:20.072657
1235,https://mylibribooks.com/home/books/1235,A Royal Pain,Rhys Bowen,No Rating,307 Pages,Valid,2025-08-31T00:24:22.472308
1236,https://mylibribooks.com/home/books/1236,Irresistable Forces,Danielle Steel,No Rating,416 Pages,Valid,2025-08-31T00:24:25.447611
1237,https://mylibribooks.com/home/books/1237,The Marriage of Opposites,Alice Hoffman,No Rating,384 Pages,Valid,2025-08-31T00:24:27.383630
1238,https://mylibribooks.com/home/books/1238,Tears We Cannot Stop: A Sermon to White America,Michael Eric Dyson,No Rating,228 Pages,Valid,2025-08-31T00:24:29.322863
1239,https://mylibribooks.com/home/books/1239,The Dark Arena,Mario Puzo,No Rating,288 Pages,Valid,2025-08-31T00:24:31.695058
1240,https://mylibribooks.com/home/books/1240,Crescendo of Ecstasy,Obianuju Jane Ebubeoha,No Rating,92 Pages,Valid,2025-08-31T00:24:34.073589
1241,https://mylibribooks.com/home/books/1241,Girls at War and Other Stories,Chinua Achebe,No Rating,121 Pages,Valid,2025-08-31T00:24:36.664678
1242,https://mylibribooks.com/home/books/1242,The Underground,Katherine Alice Applegate,No Rating,164 Pages,Valid,2025-08-31T00:24:39.028149
1243,https://mylibribooks.com/home/books/1243,"Tell Your Children: The Truth About Marijuana, Mental Illness, and Violence",Alex Berenson,No Rating,272 Pages,Valid,2025-08-31T00:24:41.508066
1244,https://mylibribooks.com/home/books/1244,The Lost Coast,Barry Eisler,No Rating,39 Pages,Valid,2025-08-31T00:24:44.490288
1245,https://mylibribooks.com/home/books/1245,Royal Flush,Rhys Bowen,No Rating,306 Pages,Valid,2025-08-31T00:24:46.836037
1246,https://mylibribooks.com/home/books/1246,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:24:55.211043
1247,https://mylibribooks.com/home/books/1247,The Dovekeepers,Alice Hoffman,No Rating,504 Pages,Valid,2025-08-31T00:24:57.689951
1248,https://mylibribooks.com/home/books/1248,That Forever Girl,Quinn Meghan,No Rating,359 Pages,Valid,2025-08-31T00:25:00.148859
1249,https://mylibribooks.com/home/books/1249,The Family,Mario Puzo,No Rating,432 Pages,Valid,2025-08-31T00:25:02.545406
1250,https://mylibribooks.com/home/books/1250,Hiding in Plain Sight,Nuruddin Farah,(4.0 Average Rating),352 Pages,Valid,2025-08-31T00:25:05.543632
1251,https://mylibribooks.com/home/books/1251,"Elon Musk: Tesla, SpaceX, and the Quest for a  Fantastic Future",Ashlee Vance,(5.0 Average Rating),400 Pages,Valid,2025-08-31T00:25:07.920235
1252,https://mylibribooks.com/home/books/1252,The Unknown,Katherine Alice Applegate,No Rating,166 Pages,Valid,2025-08-31T00:25:09.902337
1253,https://mylibribooks.com/home/books/1253,The Night Ranger,Alex Berenson,No Rating,500 Pages,Valid,2025-08-31T00:25:12.440036
1254,https://mylibribooks.com/home/books/1254,Rain Storm,Barry Eisler,No Rating,375 Pages,Valid,2025-08-31T00:25:14.901978
1255,https://mylibribooks.com/home/books/1255,Royal Blood,Rhys Bowen,No Rating,305 Pages,Valid,2025-08-31T00:25:17.344027
1256,https://mylibribooks.com/home/books/1256,Toxic Bachelors,Danielle Steel,No Rating,326 Pages,Valid,2025-08-31T00:25:20.276470
1257,https://mylibribooks.com/home/books/1257,The Museum of Extraordinary Things,Alice Hoffman,No Rating,368 Pages,Valid,2025-08-31T00:25:22.674498
1258,https://mylibribooks.com/home/books/1258,The Temple of My Familiar,Walker Alice,No Rating,405 Pages,Valid,2025-08-31T00:25:25.593263
1259,https://mylibribooks.com/home/books/1259,The Fortunate Pilgrim,Mario Puzo,No Rating,304 Pages,Valid,2025-08-31T00:25:28.016822
1260,https://mylibribooks.com/home/books/1260,SAT Prep Black Book: The Most Effective SAT Strategies Ever Published (1st Edition),Mike Barrett,(4.0 Average Rating),330 Pages,Valid,2025-08-31T00:25:29.904624
1261,https://mylibribooks.com/home/books/1261,The Eye: The Physiology of Human Perception (The Human Body),Kara Rogers,No Rating,250 Pages,Valid,2025-08-31T00:25:32.373840
1262,https://mylibribooks.com/home/books/1262,The Warning,Katherine Alice Applegate,No Rating,1998 Pages,Valid,2025-08-31T00:25:34.749063
1263,https://mylibribooks.com/home/books/1263,The Shadow Patrol,Alex Berenson,No Rating,485 Pages,Valid,2025-08-31T00:25:37.662737
1264,https://mylibribooks.com/home/books/1264,Now I See You,Priscilla Holmes,No Rating,216 Pages,Valid,2025-08-31T00:25:40.029631
1265,https://mylibribooks.com/home/books/1265,Naughty in Nice,Rhys Bowen,No Rating,328 Pages,Valid,2025-08-31T00:25:42.451690
1266,https://mylibribooks.com/home/books/1266,Silent Honor,Danielle Steel,No Rating,512 Pages,Valid,2025-08-31T00:25:45.347198
1267,https://mylibribooks.com/home/books/1267,Everything My Mother Taught Me,Alice Hoffman,No Rating,24 Pages,Valid,2025-08-31T00:25:47.853891
1268,https://mylibribooks.com/home/books/1268,The Right Side of Forever,Quinn Meghan,No Rating,254 Pages,Valid,2025-08-31T00:25:50.205861
1269,https://mylibribooks.com/home/books/1269,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:25:58.528135
1270,https://mylibribooks.com/home/books/1270,How to Talk to Anyone,Leil Lowndes,(5.0 Average Rating),345 Pages,Valid,2025-08-31T00:26:00.408806
1271,https://mylibribooks.com/home/books/1271,April Fool's Day,Bryce Courtenay,No Rating,673 Pages,Valid,2025-08-31T00:26:02.787299
1272,https://mylibribooks.com/home/books/1272,The Secret Soldier,Alex Berenson,No Rating,517 Pages,Valid,2025-08-31T00:26:05.328553
1273,https://mylibribooks.com/home/books/1273,Rain Fall,Barry Eisler,No Rating,384 Pages,Valid,2025-08-31T00:26:08.238005
1274,https://mylibribooks.com/home/books/1274,Evanly Choirs,Rhys Bowen,No Rating,272 Pages,Valid,2025-08-31T00:26:10.635871
1275,https://mylibribooks.com/home/books/1275,Zoya,Danielle Steel,No Rating,500 Pages,Valid,2025-08-31T00:26:13.244002
1276,https://mylibribooks.com/home/books/1276,Faithful,Alison Williams,No Rating,500 Pages,Valid,2025-08-31T00:26:15.620144
1277,https://mylibribooks.com/home/books/1277,The Third Life of Grange Copeland,Walker Alice,No Rating,287 Pages,Valid,2025-08-31T00:26:17.993105
1278,https://mylibribooks.com/home/books/1278,The Godfather,Mario Puzo,(3.0 Average Rating),448 Pages,Valid,2025-08-31T00:26:19.976872
1279,https://mylibribooks.com/home/books/1279,DK - Wonders of Nature,Ben Hoare,No Rating,224 Pages,Valid,2025-08-31T00:26:22.378295
1280,https://mylibribooks.com/home/books/1280,Arabian Nights and Days,Naguib Mahfouz,No Rating,228 Pages,Valid,2025-08-31T00:26:25.337241
1281,https://mylibribooks.com/home/books/1281,London Twist,Barry Eisler,No Rating,114 Pages,Valid,2025-08-31T00:26:27.741545
1282,https://mylibribooks.com/home/books/1282,Evans Above,Rhys Bowen,No Rating,214 Pages,Valid,2025-08-31T00:26:30.121627
1283,https://mylibribooks.com/home/books/1283,The Norse King’s Daughter,Sandra Hill,No Rating,357 Pages,Valid,2025-08-31T00:26:32.511223
1284,https://mylibribooks.com/home/books/1284,Seventh Heaven: A Novel,Alice Hoffman,No Rating,279 Pages,Valid,2025-08-31T00:26:34.900528
1285,https://mylibribooks.com/home/books/1285,Co-Wrecker,Quinn Meghan,No Rating,369 Pages,Valid,2025-08-31T00:26:37.352910
1286,https://mylibribooks.com/home/books/1286,Haven,Timi Waters,(5.0 Average Rating),511 Pages,Valid,2025-08-31T00:26:39.297405
1287,https://mylibribooks.com/home/books/1287,Her,Pierre Alex,No Rating,162 Pages,Valid,2025-08-31T00:26:41.393247
1288,https://mylibribooks.com/home/books/1288,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,No Rating,323 Pages,Valid,2025-08-31T00:26:44.308035
1289,https://mylibribooks.com/home/books/1289,The Mzungu Boy,Mwangi Meja,No Rating,160 Pages,Valid,2025-08-31T00:26:46.897319
1290,https://mylibribooks.com/home/books/1290,Double Coverage,Quinn Meghan,No Rating,324 Pages,Valid,2025-08-31T00:26:48.810509
1291,https://mylibribooks.com/home/books/1291,Masked Ball at Broxley Manor,Rhys Bowen,No Rating,288 Pages,Valid,2025-08-31T00:26:51.143946
1292,https://mylibribooks.com/home/books/1292,To Love Again,Danielle Steel,No Rating,299 Pages,Valid,2025-08-31T00:26:53.698011
1293,https://mylibribooks.com/home/books/1293,The Ice Queen,Alice Hoffman,No Rating,211 Pages,Valid,2025-08-31T00:26:55.690569
1294,https://mylibribooks.com/home/books/1294,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:27:04.024221
1295,https://mylibribooks.com/home/books/1295,The Last Don,Mario Puzo,No Rating,498 Pages,Valid,2025-08-31T00:27:06.947236
1296,https://mylibribooks.com/home/books/1296,Fantonma,A.Ziat,No Rating,121 Pages,Valid,2025-08-31T00:27:09.308121
1297,https://mylibribooks.com/home/books/1297,"Hello, Moto","Nnedi"" Okorafor",No Rating,16 Pages,Valid,2025-08-31T00:27:11.637979
1298,https://mylibribooks.com/home/books/1298,As You Are,Sarah M. Eden,No Rating,193 Pages,Valid,2025-08-31T00:27:14.016278
1299,https://mylibribooks.com/home/books/1299,The Cockroach Dance,Mwangi Meja,No Rating,383 Pages,Valid,2025-08-31T00:27:16.963856
1300,https://mylibribooks.com/home/books/1300,The Perils of Morning Coffee,Alexander McCall Smith,No Rating,56 Pages,Valid,2025-08-31T00:27:19.347561
1301,https://mylibribooks.com/home/books/1301,Evan Help Us,Rhys Bowen,No Rating,224 Pages,Valid,2025-08-31T00:27:21.789675
1302,https://mylibribooks.com/home/books/1302,Love Me Tender,Sandra Hill,No Rating,394 Pages,Valid,2025-08-31T00:27:24.190899
1303,https://mylibribooks.com/home/books/1303,Incantation,Alison Williams,No Rating,166 Pages,Valid,2025-08-31T00:27:26.608940
1304,https://mylibribooks.com/home/books/1304,Two Wedding Crashers,Quinn Meghan,No Rating,342 Pages,Valid,2025-08-31T00:27:28.531456
1305,https://mylibribooks.com/home/books/1305,The Sicilian,Mario Puzo,No Rating,416 Pages,Valid,2025-08-31T00:27:30.947271
1306,https://mylibribooks.com/home/books/1306,Your Body. How It Works. The Circulatory System,Susan Whittemore et.al,No Rating,120 Pages,Valid,2025-08-31T00:27:32.963573
1307,https://mylibribooks.com/home/books/1307,Here We Are Now: The Lasting Impact of Kurt Cobain,Charles R. Cross,No Rating,192 Pages,Valid,2025-08-31T00:27:35.350011
1308,https://mylibribooks.com/home/books/1308,Ashes on the Moor,Sarah M. Eden,No Rating,384 Pages,Valid,2025-08-31T00:27:37.312935
1309,https://mylibribooks.com/home/books/1309,Searching for Safe Spaces,Myriam J.A. Chancy,No Rating,246 Pages,Valid,2025-08-31T00:27:39.266391
1310,https://mylibribooks.com/home/books/1310,The Mother Road,Quinn Meghan,No Rating,273 Pages,Valid,2025-08-31T00:27:41.631176
1311,https://mylibribooks.com/home/books/1311,"Hush Now, Don't You Cry",Rhys Bowen,No Rating,306 Pages,Valid,2025-08-31T00:27:44.040728
1312,https://mylibribooks.com/home/books/1312,The Viking Takes a Knight,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T00:27:45.971891
1313,https://mylibribooks.com/home/books/1313,The Foretelling,Alice Hoffman,No Rating,192 Pages,Valid,2025-08-31T00:27:48.577282
1314,https://mylibribooks.com/home/books/1314,Strange Angels,St Crow Lili,No Rating,304 Pages,Valid,2025-08-31T00:27:50.510577
1315,https://mylibribooks.com/home/books/1315,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T00:27:58.839688
1316,https://mylibribooks.com/home/books/1316,Ballots and Bullets,Joanne Gowa,No Rating,144 Pages,Valid,2025-08-31T00:28:01.266528
1317,https://mylibribooks.com/home/books/1317,Escape from Aleppo,N.H. Senzai,No Rating,256 Pages,Valid,2025-08-31T00:28:03.653370
