id,url,title,author,rating,pages,comment,timestamp
1160,https://mylibribooks.com/home/books/1160,"Fundamentals of Physics, 10th Edition",David Halliday,(4.0 Average Rating),1232 Pages,Valid,2025-08-31T14:03:07.040217
1161,https://mylibribooks.com/home/books/1161,Death and the King's Horseman,Wole Soyinka,(5.0 Average Rating),80 Pages,Valid,2025-08-31T14:03:09.429817
1162,https://mylibribooks.com/home/books/1162,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:03:17.798746
1163,https://mylibribooks.com/home/books/1163,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:03:26.181504
1164,https://mylibribooks.com/home/books/1164,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:03:34.595766
1165,https://mylibribooks.com/home/books/1165,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:03:42.965624
1166,https://mylibribooks.com/home/books/1166,Thurston House,Danielle Steel,No Rating,496 Pages,Valid,2025-08-31T14:03:46.084372
1167,https://mylibribooks.com/home/books/1167,The African Equation,Yasmina Khadra,No Rating,336 Pages,Valid,2025-08-31T14:03:49.014338
1168,https://mylibribooks.com/home/books/1168,The Black Presidency: Barack Obama and the Politics of Race in America,Michael Eric Dyson,No Rating,367 Pages,Valid,2025-08-31T14:03:51.396837
1169,https://mylibribooks.com/home/books/1169,Chasing Diamonds,Obianuju Jane Ebubeoha,No Rating,62 Pages,Valid,2025-08-31T14:03:53.816534
1170,https://mylibribooks.com/home/books/1170,Plant nutrition,Alex C. Wiedenhoeft,No Rating,144 Pages,Valid,2025-08-31T14:03:56.242799
1171,https://mylibribooks.com/home/books/1171,Desert Flower,Waris Dirie,No Rating,240 Pages,Valid,2025-08-31T14:03:58.613374
1172,https://mylibribooks.com/home/books/1172,The Hidden,Katherine Alice Applegate,No Rating,121 Pages,Valid,2025-08-31T14:04:01.045249
1173,https://mylibribooks.com/home/books/1173,Breaker,Rae Harloe,No Rating,342 Pages,Valid,2025-08-31T14:04:03.496549
1174,https://mylibribooks.com/home/books/1174,The Novel in The Viola,Natasha Solomons,No Rating,359 Pages,Valid,2025-08-31T14:04:05.891673
1175,https://mylibribooks.com/home/books/1175,The Victory Garden,Rhys Bowen,No Rating,368 Pages,Valid,2025-08-31T14:04:08.231422
1176,https://mylibribooks.com/home/books/1176,The Viking's Captive,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T14:04:10.537990
1177,https://mylibribooks.com/home/books/1177,The Dictator's Last Night,Yasmina Khadra,No Rating,192 Pages,Valid,2025-08-31T14:04:13.481269
1178,https://mylibribooks.com/home/books/1178,Thinking Fast and Slow,Daniel Kahneman,No Rating,499 Pages,Valid,2025-08-31T14:04:15.865910
1179,https://mylibribooks.com/home/books/1179,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:04:24.196679
1180,https://mylibribooks.com/home/books/1180,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:04:32.663458
1181,https://mylibribooks.com/home/books/1181,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:04:41.079437
1182,https://mylibribooks.com/home/books/1182,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:04:49.480607
1183,https://mylibribooks.com/home/books/1183,Your Hidden Superpower,Adrienne Bankert,No Rating,224 Pages,Valid,2025-08-31T14:04:52.518745
1184,https://mylibribooks.com/home/books/1184,The One and Only Ivan,Katherine Alice Applegate,No Rating,307 Pages,Valid,2025-08-31T14:04:54.963913
1185,https://mylibribooks.com/home/books/1185,Heirs and Graces,Rhys Bowen,No Rating,295 Pages,Valid,2025-08-31T14:04:57.336920
1186,https://mylibribooks.com/home/books/1186,The Bewitched Viking,Sandra Hill,No Rating,390 Pages,Valid,2025-08-31T14:04:59.740529
1187,https://mylibribooks.com/home/books/1187,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:05:08.111315
1188,https://mylibribooks.com/home/books/1188,You Can't Keep a Good Woman Down,Walker Alice,No Rating,167 Pages,Valid,2025-08-31T14:05:11.103553
1189,https://mylibribooks.com/home/books/1189,Deviate: The Science of Seeing Differently,Beau Lotto,No Rating,352 Pages,Valid,2025-08-31T14:05:13.507930
1190,https://mylibribooks.com/home/books/1190,Introduction to Electrodynamics 4th Edition,David J. Griffiths,No Rating,618 Pages,Valid,2025-08-31T14:05:15.906783
1191,https://mylibribooks.com/home/books/1191,The Journey,Katherine Alice Applegate,No Rating,160 Pages,Valid,2025-08-31T14:05:18.311958
1192,https://mylibribooks.com/home/books/1192,The Counterfeit Agent,Alex Berenson,No Rating,491 Pages,Valid,2025-08-31T14:05:21.237708
1193,https://mylibribooks.com/home/books/1193,Killing Rain,Barry Eisler,No Rating,373 Pages,Valid,2025-08-31T14:05:24.167552
1194,https://mylibribooks.com/home/books/1194,Queen of Hearts,Rhys Bowen,No Rating,304 Pages,Valid,2025-08-31T14:05:26.650654
1195,https://mylibribooks.com/home/books/1195,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:05:34.994273
1196,https://mylibribooks.com/home/books/1196,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:05:43.377283
1197,https://mylibribooks.com/home/books/1197,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:05:51.892804
1198,https://mylibribooks.com/home/books/1198,The Alchemist,Paulo Coelho,(3.0 Average Rating),182 Pages,Valid,2025-08-31T14:05:55.059709
1199,https://mylibribooks.com/home/books/1199,The Brave Anthology,Obianuju Jane Ebubeoha,No Rating,66 Pages,Valid,2025-08-31T14:05:57.417636
1200,https://mylibribooks.com/home/books/1200,Introduction to Python for Science and Engineering,David J. Pine,No Rating,388 Pages,Valid,2025-08-31T14:05:59.785892
1201,https://mylibribooks.com/home/books/1201,Ego Is the Enemy,Ryan Holiday,No Rating,226 Pages,Valid,2025-08-31T14:06:02.695505
1202,https://mylibribooks.com/home/books/1202,The Message,Katherine Alice Applegate,No Rating,151 Pages,Valid,2025-08-31T14:06:05.117282
1203,https://mylibribooks.com/home/books/1203,Twelve Days,Alex Berenson,No Rating,448 Pages,Valid,2025-08-31T14:06:08.090898
1204,https://mylibribooks.com/home/books/1204,The Paw in the Bottle,James Hadley Chase,No Rating,192 Pages,Valid,2025-08-31T14:06:10.443095
1205,https://mylibribooks.com/home/books/1205,The Ghost of Christmas Past,Rhys Bowen,No Rating,264 Pages,Valid,2025-08-31T14:06:12.982569
1206,https://mylibribooks.com/home/books/1206,Viking Unchained,Sandra Hill,No Rating,330 Pages,Valid,2025-08-31T14:06:15.385973
1207,https://mylibribooks.com/home/books/1207,The World That We Knew,Alice Hoffman,No Rating,384 Pages,Valid,2025-08-31T14:06:17.845810
1208,https://mylibribooks.com/home/books/1208,Fools Die,Mario Puzo,No Rating,544 Pages,Valid,2025-08-31T14:06:20.772000
1209,https://mylibribooks.com/home/books/1209,Introduction to Quantum Mechanics,David J. Griffiths,No Rating,508 Pages,Valid,2025-08-31T14:06:23.158881
1210,https://mylibribooks.com/home/books/1210,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:06:31.574907
1211,https://mylibribooks.com/home/books/1211,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:06:39.925453
1212,https://mylibribooks.com/home/books/1212,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:06:48.289654
1213,https://mylibribooks.com/home/books/1213,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:06:56.674531
1214,https://mylibribooks.com/home/books/1214,Above the Bay of Angels,Rhys Bowen,No Rating,348 Pages,Valid,2025-08-31T14:06:59.259672
1215,https://mylibribooks.com/home/books/1215,Kiss of Temptation,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T14:07:02.149423
1216,https://mylibribooks.com/home/books/1216,The Rules of Magic,Alice Hoffman,No Rating,384 Pages,Valid,2025-08-31T14:07:05.145095
1217,https://mylibribooks.com/home/books/1217,"Open Mike : Reflections on Philosophy, Race, Sex, Culture, and Religion",Michael Eric Dyson,No Rating,426 Pages,Valid,2025-08-31T14:07:07.573302
1218,https://mylibribooks.com/home/books/1218,Omerta,Mario Puzo,No Rating,369 Pages,Valid,2025-08-31T14:07:09.994252
1219,https://mylibribooks.com/home/books/1219,Junior Skill Builders: Writing in 15 Minutes a Day (Junior Skill Builders),LearningExpress,No Rating,220 Pages,Valid,2025-08-31T14:07:12.387155
1220,https://mylibribooks.com/home/books/1220,Ghana Must Go,Taiye Selasi,No Rating,336 Pages,Valid,2025-08-31T14:07:14.724923
1221,https://mylibribooks.com/home/books/1221,The Test,Katherine Alice Applegate,No Rating,144 Pages,Valid,2025-08-31T14:07:17.032603
1222,https://mylibribooks.com/home/books/1222,The Prisoner,Alex Berenson,No Rating,420 Pages,Valid,2025-08-31T14:07:19.992177
1223,https://mylibribooks.com/home/books/1223,Requiem for an Assassin,Barry Eisler,No Rating,356 Pages,Valid,2025-08-31T14:07:22.927759
1224,https://mylibribooks.com/home/books/1224,The Twelve Clues of Christmas,Rhys Bowen,No Rating,311 Pages,Valid,2025-08-31T14:07:25.994605
1225,https://mylibribooks.com/home/books/1225,Johnny Angel,Danielle Steel,No Rating,181 Pages,Valid,2025-08-31T14:07:28.878479
1226,https://mylibribooks.com/home/books/1226,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:07:37.219147
1227,https://mylibribooks.com/home/books/1227,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:07:45.591784
1228,https://mylibribooks.com/home/books/1228,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:07:53.970425
1229,https://mylibribooks.com/home/books/1229,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:08:02.454839
1230,https://mylibribooks.com/home/books/1230,Lectures on Quantum Mechanics,Steven Weinberg,No Rating,358 Pages,Valid,2025-08-31T14:08:04.858880
1231,https://mylibribooks.com/home/books/1231,Ghost on Black Mountain,Ann Hite,(5.0 Average Rating),341 Pages,Valid,2025-08-31T14:08:07.237382
1232,https://mylibribooks.com/home/books/1232,The Ultimate,Katherine Alice Applegate,No Rating,160 Pages,Valid,2025-08-31T14:08:09.633203
1233,https://mylibribooks.com/home/books/1233,The Deceivers,Alex Berenson,No Rating,512 Pages,Valid,2025-08-31T14:08:12.587985
1234,https://mylibribooks.com/home/books/1234,Sons and Other Flammable Objects,Porochista Khakpour,No Rating,416 Pages,Valid,2025-08-31T14:08:15.011354
1235,https://mylibribooks.com/home/books/1235,A Royal Pain,Rhys Bowen,No Rating,307 Pages,Valid,2025-08-31T14:08:17.337857
1236,https://mylibribooks.com/home/books/1236,Irresistable Forces,Danielle Steel,No Rating,416 Pages,Valid,2025-08-31T14:08:20.297489
1237,https://mylibribooks.com/home/books/1237,The Marriage of Opposites,Alice Hoffman,No Rating,384 Pages,Valid,2025-08-31T14:08:22.714539
1238,https://mylibribooks.com/home/books/1238,Tears We Cannot Stop: A Sermon to White America,Michael Eric Dyson,No Rating,228 Pages,Valid,2025-08-31T14:08:25.217595
1239,https://mylibribooks.com/home/books/1239,The Dark Arena,Mario Puzo,No Rating,288 Pages,Valid,2025-08-31T14:08:27.674902
1240,https://mylibribooks.com/home/books/1240,Crescendo of Ecstasy,Obianuju Jane Ebubeoha,No Rating,92 Pages,Valid,2025-08-31T14:08:29.627485
1241,https://mylibribooks.com/home/books/1241,Girls at War and Other Stories,Chinua Achebe,No Rating,121 Pages,Valid,2025-08-31T14:08:32.571474
1242,https://mylibribooks.com/home/books/1242,The Underground,Katherine Alice Applegate,No Rating,164 Pages,Valid,2025-08-31T14:08:34.935642
1243,https://mylibribooks.com/home/books/1243,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:08:43.268885
1244,https://mylibribooks.com/home/books/1244,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:08:51.652641
1245,https://mylibribooks.com/home/books/1245,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:09:00.049871
1246,https://mylibribooks.com/home/books/1246,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:09:08.418598
1247,https://mylibribooks.com/home/books/1247,The Dovekeepers,Alice Hoffman,No Rating,504 Pages,Valid,2025-08-31T14:09:11.416323
1248,https://mylibribooks.com/home/books/1248,That Forever Girl,Quinn Meghan,No Rating,359 Pages,Valid,2025-08-31T14:09:13.821876
1249,https://mylibribooks.com/home/books/1249,The Family,Mario Puzo,No Rating,432 Pages,Valid,2025-08-31T14:09:16.283917
1250,https://mylibribooks.com/home/books/1250,Hiding in Plain Sight,Nuruddin Farah,(4.0 Average Rating),352 Pages,Valid,2025-08-31T14:09:19.234073
1251,https://mylibribooks.com/home/books/1251,"Elon Musk: Tesla, SpaceX, and the Quest for a  Fantastic Future",Ashlee Vance,(5.0 Average Rating),400 Pages,Valid,2025-08-31T14:09:21.608995
1252,https://mylibribooks.com/home/books/1252,The Unknown,Katherine Alice Applegate,No Rating,166 Pages,Valid,2025-08-31T14:09:23.984570
1253,https://mylibribooks.com/home/books/1253,The Night Ranger,Alex Berenson,No Rating,500 Pages,Valid,2025-08-31T14:09:26.937000
1254,https://mylibribooks.com/home/books/1254,Rain Storm,Barry Eisler,No Rating,375 Pages,Valid,2025-08-31T14:09:29.835815
1255,https://mylibribooks.com/home/books/1255,Royal Blood,Rhys Bowen,No Rating,305 Pages,Valid,2025-08-31T14:09:32.267049
1256,https://mylibribooks.com/home/books/1256,Toxic Bachelors,Danielle Steel,No Rating,326 Pages,Valid,2025-08-31T14:09:35.205840
1257,https://mylibribooks.com/home/books/1257,The Museum of Extraordinary Things,Alice Hoffman,No Rating,368 Pages,Valid,2025-08-31T14:09:37.602131
1258,https://mylibribooks.com/home/books/1258,The Temple of My Familiar,Walker Alice,No Rating,405 Pages,Valid,2025-08-31T14:09:40.541822
1259,https://mylibribooks.com/home/books/1259,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:09:48.869385
1260,https://mylibribooks.com/home/books/1260,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:09:57.248458
1261,https://mylibribooks.com/home/books/1261,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:10:05.615548
1262,https://mylibribooks.com/home/books/1262,The Warning,Katherine Alice Applegate,No Rating,1998 Pages,Valid,2025-08-31T14:10:08.022262
1263,https://mylibribooks.com/home/books/1263,The Shadow Patrol,Alex Berenson,No Rating,485 Pages,Valid,2025-08-31T14:10:11.015310
1264,https://mylibribooks.com/home/books/1264,Now I See You,Priscilla Holmes,No Rating,216 Pages,Valid,2025-08-31T14:10:13.406476
1265,https://mylibribooks.com/home/books/1265,Naughty in Nice,Rhys Bowen,No Rating,328 Pages,Valid,2025-08-31T14:10:15.912802
1266,https://mylibribooks.com/home/books/1266,Silent Honor,Danielle Steel,No Rating,512 Pages,Valid,2025-08-31T14:10:18.883420
1267,https://mylibribooks.com/home/books/1267,Everything My Mother Taught Me,Alice Hoffman,No Rating,24 Pages,Valid,2025-08-31T14:10:21.829780
1268,https://mylibribooks.com/home/books/1268,The Right Side of Forever,Quinn Meghan,No Rating,254 Pages,Valid,2025-08-31T14:10:24.162507
1269,https://mylibribooks.com/home/books/1269,The Fourth K,Mario Puzo,No Rating,479 Pages,Valid,2025-08-31T14:10:26.567273
1270,https://mylibribooks.com/home/books/1270,How to Talk to Anyone,Leil Lowndes,(5.0 Average Rating),345 Pages,Valid,2025-08-31T14:10:28.544386
1271,https://mylibribooks.com/home/books/1271,April Fool's Day,Bryce Courtenay,No Rating,673 Pages,Valid,2025-08-31T14:10:31.015474
1272,https://mylibribooks.com/home/books/1272,The Secret Soldier,Alex Berenson,No Rating,517 Pages,Valid,2025-08-31T14:10:33.894605
1273,https://mylibribooks.com/home/books/1273,Rain Fall,Barry Eisler,No Rating,384 Pages,Valid,2025-08-31T14:10:36.781749
1274,https://mylibribooks.com/home/books/1274,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:10:45.112706
1275,https://mylibribooks.com/home/books/1275,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:10:53.514902
1276,https://mylibribooks.com/home/books/1276,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:11:01.913904
1277,https://mylibribooks.com/home/books/1277,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:11:10.279632
1278,https://mylibribooks.com/home/books/1278,The Godfather,Mario Puzo,(3.0 Average Rating),448 Pages,Valid,2025-08-31T14:11:12.717456
1279,https://mylibribooks.com/home/books/1279,DK - Wonders of Nature,Ben Hoare,No Rating,224 Pages,Valid,2025-08-31T14:11:15.136553
1280,https://mylibribooks.com/home/books/1280,Arabian Nights and Days,Naguib Mahfouz,No Rating,228 Pages,Valid,2025-08-31T14:11:18.077416
1281,https://mylibribooks.com/home/books/1281,London Twist,Barry Eisler,No Rating,114 Pages,Valid,2025-08-31T14:11:20.997480
1282,https://mylibribooks.com/home/books/1282,Evans Above,Rhys Bowen,No Rating,214 Pages,Valid,2025-08-31T14:11:23.970342
1283,https://mylibribooks.com/home/books/1283,The Norse King’s Daughter,Sandra Hill,No Rating,357 Pages,Valid,2025-08-31T14:11:26.399406
1284,https://mylibribooks.com/home/books/1284,Seventh Heaven: A Novel,Alice Hoffman,No Rating,279 Pages,Valid,2025-08-31T14:11:28.784790
1285,https://mylibribooks.com/home/books/1285,Co-Wrecker,Quinn Meghan,No Rating,369 Pages,Valid,2025-08-31T14:11:31.195666
1286,https://mylibribooks.com/home/books/1286,Haven,Timi Waters,(5.0 Average Rating),511 Pages,Valid,2025-08-31T14:11:33.588540
1287,https://mylibribooks.com/home/books/1287,Her,Pierre Alex,No Rating,162 Pages,Valid,2025-08-31T14:11:36.144191
1288,https://mylibribooks.com/home/books/1288,Arranged Marriage: Stories,Chitra Banerjee Divakaruni,No Rating,323 Pages,Valid,2025-08-31T14:11:39.051657
1289,https://mylibribooks.com/home/books/1289,The Mzungu Boy,Mwangi Meja,No Rating,160 Pages,Valid,2025-08-31T14:11:41.978020
1290,https://mylibribooks.com/home/books/1290,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:11:50.377228
1291,https://mylibribooks.com/home/books/1291,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:11:58.745763
1292,https://mylibribooks.com/home/books/1292,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:12:07.161142
1293,https://mylibribooks.com/home/books/1293,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:12:15.591992
1294,https://mylibribooks.com/home/books/1294,Meridian,Walker Alice,No Rating,242 Pages,Valid,2025-08-31T14:12:18.582593
1295,https://mylibribooks.com/home/books/1295,The Last Don,Mario Puzo,No Rating,498 Pages,Valid,2025-08-31T14:12:21.007784
1296,https://mylibribooks.com/home/books/1296,Fantonma,A.Ziat,No Rating,121 Pages,Valid,2025-08-31T14:12:23.408954
1297,https://mylibribooks.com/home/books/1297,"Hello, Moto","Nnedi"" Okorafor",No Rating,16 Pages,Valid,2025-08-31T14:12:25.415346
1298,https://mylibribooks.com/home/books/1298,As You Are,Sarah M. Eden,No Rating,193 Pages,Valid,2025-08-31T14:12:27.754609
1299,https://mylibribooks.com/home/books/1299,The Cockroach Dance,Mwangi Meja,No Rating,383 Pages,Valid,2025-08-31T14:12:30.688409
1300,https://mylibribooks.com/home/books/1300,The Perils of Morning Coffee,Alexander McCall Smith,No Rating,56 Pages,Valid,2025-08-31T14:12:33.066025
1301,https://mylibribooks.com/home/books/1301,Evan Help Us,Rhys Bowen,No Rating,224 Pages,Valid,2025-08-31T14:12:35.529131
1302,https://mylibribooks.com/home/books/1302,Love Me Tender,Sandra Hill,No Rating,394 Pages,Valid,2025-08-31T14:12:37.884081
1303,https://mylibribooks.com/home/books/1303,Incantation,Alison Williams,No Rating,166 Pages,Valid,2025-08-31T14:12:40.294482
1304,https://mylibribooks.com/home/books/1304,Two Wedding Crashers,Quinn Meghan,No Rating,342 Pages,Valid,2025-08-31T14:12:42.688917
1305,https://mylibribooks.com/home/books/1305,The Sicilian,Mario Puzo,No Rating,416 Pages,Valid,2025-08-31T14:12:45.051000
1306,https://mylibribooks.com/home/books/1306,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:12:53.391614
1307,https://mylibribooks.com/home/books/1307,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:13:01.774849
1308,https://mylibribooks.com/home/books/1308,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:13:10.119916
1309,https://mylibribooks.com/home/books/1309,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:13:18.475522
1310,https://mylibribooks.com/home/books/1310,The Mother Road,Quinn Meghan,No Rating,273 Pages,Valid,2025-08-31T14:13:21.017888
1311,https://mylibribooks.com/home/books/1311,"Hush Now, Don't You Cry",Rhys Bowen,No Rating,306 Pages,Valid,2025-08-31T14:13:23.391922
1312,https://mylibribooks.com/home/books/1312,The Viking Takes a Knight,Sandra Hill,No Rating,384 Pages,Valid,2025-08-31T14:13:25.812843
1313,https://mylibribooks.com/home/books/1313,The Foretelling,Alice Hoffman,No Rating,192 Pages,Valid,2025-08-31T14:13:28.750859
1314,https://mylibribooks.com/home/books/1314,Strange Angels,St Crow Lili,No Rating,304 Pages,Valid,2025-08-31T14:13:31.095346
1315,https://mylibribooks.com/home/books/1315,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:13:39.440186
1316,https://mylibribooks.com/home/books/1316,Ballots and Bullets,Joanne Gowa,No Rating,144 Pages,Valid,2025-08-31T14:13:41.926295
1317,https://mylibribooks.com/home/books/1317,Escape from Aleppo,N.H. Senzai,No Rating,256 Pages,Valid,2025-08-31T14:13:44.337744
1318,https://mylibribooks.com/home/books/1318,The Power and the Glory,Graham Greene,No Rating,222 Pages,Valid,2025-08-31T14:13:46.729260
1319,https://mylibribooks.com/home/books/1319,Time of Fog and Fire,Rhys Bowen,No Rating,320 Pages,Valid,2025-08-31T14:13:49.178976
1320,https://mylibribooks.com/home/books/1320,Kiss of Pride,Sandra Hill,No Rating,353 Pages,Valid,2025-08-31T14:13:51.607608
1321,https://mylibribooks.com/home/books/1321,Green Angel,Alice Hoffman,No Rating,116 Pages,Valid,2025-08-31T14:13:53.998539
1322,https://mylibribooks.com/home/books/1322,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:14:02.339681
1323,https://mylibribooks.com/home/books/1323,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:14:10.705917
1324,https://mylibribooks.com/home/books/1324,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:14:19.073411
1325,https://mylibribooks.com/home/books/1325,Hope and Other Dangerous Pursuits,Laila Lalami,No Rating,197 Pages,Valid,2025-08-31T14:14:21.534915
1326,https://mylibribooks.com/home/books/1326,Becoming American,Fariborz Ghadar,No Rating,207 Pages,Valid,2025-08-31T14:14:23.940458
1327,https://mylibribooks.com/home/books/1327,Ticket to India,N.H. Senzai,No Rating,288 Pages,Valid,2025-08-31T14:14:26.333291
1328,https://mylibribooks.com/home/books/1328,The Puffin Book of Horror Stories,Anthony Horowitz,No Rating,160 Pages,Valid,2025-08-31T14:14:28.336424
1329,https://mylibribooks.com/home/books/1329,Away in a Manger,Rhys Bowen,No Rating,247 Pages,Valid,2025-08-31T14:14:30.728689
1330,https://mylibribooks.com/home/books/1330,The Angel Wore Fangs,Sandra Hill,No Rating,352 Pages,Valid,2025-08-31T14:14:33.144628
1331,https://mylibribooks.com/home/books/1331,Green Witch,Alice Hoffman,No Rating,135 Pages,Valid,2025-08-31T14:14:35.530499
1332,https://mylibribooks.com/home/books/1332,Nameless,St Crow Lili,No Rating,336 Pages,Valid,2025-08-31T14:14:37.966732
1333,https://mylibribooks.com/home/books/1333,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:14:46.321411
1334,https://mylibribooks.com/home/books/1334,Love is not Enough,Esther Kalu,No Rating,65 Pages,Valid,2025-08-31T14:14:48.712897
1335,https://mylibribooks.com/home/books/1335,Linear Algebra With Applications,Steven J. Leon,No Rating,523 Pages,Valid,2025-08-31T14:14:51.186575
1336,https://mylibribooks.com/home/books/1336,Hotel on the Corner of Bitter and Sweet,Jamie Ford,No Rating,290 Pages,Valid,2025-08-31T14:14:53.603539
1337,https://mylibribooks.com/home/books/1337,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:15:01.936717
1338,https://mylibribooks.com/home/books/1338,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:15:10.304040
1339,https://mylibribooks.com/home/books/1339,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:15:18.669649
1340,https://mylibribooks.com/home/books/1340,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:15:27.068841
1341,https://mylibribooks.com/home/books/1341,Malice,Danielle Steel,No Rating,406 Pages,Valid,2025-08-31T14:15:30.048542
1342,https://mylibribooks.com/home/books/1342,Here on Earth,Alice Hoffman,No Rating,293 Pages,Valid,2025-08-31T14:15:32.426127
1343,https://mylibribooks.com/home/books/1343,Betrayals,St Crow Lili,No Rating,304 Pages,Valid,2025-08-31T14:15:34.836550
1344,https://mylibribooks.com/home/books/1344,The Zero and the One,Ryan Ruby,No Rating,256 Pages,Valid,2025-08-31T14:15:37.239886
1345,https://mylibribooks.com/home/books/1345,The Lost Apothecary,Sarah Penner,No Rating,288 Pages,Valid,2025-08-31T14:15:40.165500
1346,https://mylibribooks.com/home/books/1346,Mathematical Methods in the Physical Sciences,Mary L. Boas,No Rating,816 Pages,Valid,2025-08-31T14:15:42.634425
1347,https://mylibribooks.com/home/books/1347,A Good Indian Wife,Anne Cherian,(4.0 Average Rating),384 Pages,Valid,2025-08-31T14:15:45.073091
1348,https://mylibribooks.com/home/books/1348,Believe This... You'll Believe Anything,James Hadley Chase,No Rating,334 Pages,Valid,2025-08-31T14:15:48.102277
1349,https://mylibribooks.com/home/books/1349,Shooting Kabul,N.H. Senzai,No Rating,272 Pages,Valid,2025-08-31T14:15:50.566162
1350,https://mylibribooks.com/home/books/1350,The Rebel,Albert Camus,No Rating,320 Pages,Valid,2025-08-31T14:15:52.987562
1351,https://mylibribooks.com/home/books/1351,The Face in the Mirror,Rhys Bowen,No Rating,32 Pages,Valid,2025-08-31T14:15:55.831428
1352,https://mylibribooks.com/home/books/1352,So Into You,Sandra Hill,No Rating,322 Pages,Valid,2025-08-31T14:15:58.223142
1353,https://mylibribooks.com/home/books/1353,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:16:06.536123
1354,https://mylibribooks.com/home/books/1354,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T14:16:14.851377
